class,x,y,w,h,image_urls,raw_img_dir,cropped_img_dir
not_masked,166,153,24,37,https://images.pexels.com/photos/3863775/pexels-photo-3863775.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/244.jpg,data/test/not_masked/407.jpg
not_masked,211,149,29,38,https://images.pexels.com/photos/3863775/pexels-photo-3863775.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/244.jpg,data/validation/real/not_masked/408.jpg
not_masked,280,153,27,34,https://images.pexels.com/photos/3863775/pexels-photo-3863775.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/244.jpg,data/test/not_masked/409.jpg
not_masked,344,136,28,44,https://images.pexels.com/photos/3863775/pexels-photo-3863775.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/244.jpg,data/validation/real/not_masked/410.jpg
not_masked,62,45,33,43,https://images.pexels.com/photos/1595392/pexels-photo-1595392.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/245.jpg,data/test/not_masked/411.jpg
not_masked,107,84,50,75,https://images.pexels.com/photos/1595392/pexels-photo-1595392.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/245.jpg,data/validation/real/not_masked/412.jpg
not_masked,227,0,31,41,https://images.pexels.com/photos/1595392/pexels-photo-1595392.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/245.jpg,data/test/not_masked/413.jpg
not_masked,273,108,47,64,https://images.pexels.com/photos/1595392/pexels-photo-1595392.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/245.jpg,data/validation/real/not_masked/414.jpg
not_masked,310,72,24,34,https://images.pexels.com/photos/1595392/pexels-photo-1595392.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/245.jpg,data/test/not_masked/415.jpg
not_masked,88,28,43,56,https://images.pexels.com/photos/3776872/pexels-photo-3776872.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/246.jpg,data/validation/real/not_masked/416.jpg
not_masked,201,61,28,46,https://images.pexels.com/photos/3776872/pexels-photo-3776872.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/246.jpg,data/test/not_masked/417.jpg
not_masked,362,55,42,58,https://images.pexels.com/photos/3776872/pexels-photo-3776872.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/246.jpg,data/validation/real/not_masked/418.jpg
not_masked,107,34,47,52,https://images.pexels.com/photos/3063478/pexels-photo-3063478.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/247.jpg,data/test/not_masked/419.jpg
not_masked,159,121,47,60,https://images.pexels.com/photos/3063478/pexels-photo-3063478.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/247.jpg,data/validation/real/not_masked/420.jpg
not_masked,219,114,40,43,https://images.pexels.com/photos/3063478/pexels-photo-3063478.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/247.jpg,data/test/not_masked/421.jpg
not_masked,266,153,48,66,https://images.pexels.com/photos/3063478/pexels-photo-3063478.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/247.jpg,data/validation/real/not_masked/422.jpg
not_masked,341,142,54,69,https://images.pexels.com/photos/3063478/pexels-photo-3063478.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,data/raw_images/247.jpg,data/test/not_masked/423.jpg
not_masked,207,95,70,109,https://images.unsplash.com/photo-1506919258185-6078bba55d2a?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/248.jpg,data/validation/real/not_masked/424.jpg
not_masked,199,62,105,166,https://images.unsplash.com/photo-1438761681033-6461ffad8d80?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/249.jpg,data/test/not_masked/425.jpg
not_masked,107,181,43,63,https://images.unsplash.com/photo-1523240795612-9a054b0db644?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/250.jpg,data/validation/real/not_masked/426.jpg
not_masked,180,200,41,46,https://images.unsplash.com/photo-1523240795612-9a054b0db644?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/250.jpg,data/test/not_masked/427.jpg
not_masked,241,164,38,49,https://images.unsplash.com/photo-1523240795612-9a054b0db644?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/250.jpg,data/validation/real/not_masked/428.jpg
not_masked,221,92,39,52,https://images.unsplash.com/photo-1504022462188-88f023db97bf?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/251.jpg,data/test/not_masked/429.jpg
not_masked,323,85,34,55,https://images.unsplash.com/photo-1504022462188-88f023db97bf?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/251.jpg,data/validation/real/not_masked/430.jpg
not_masked,400,82,32,56,https://images.unsplash.com/photo-1504022462188-88f023db97bf?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/251.jpg,data/test/not_masked/431.jpg
not_masked,230,98,67,98,https://images.unsplash.com/photo-1472099645785-5658abf4ff4e?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/252.jpg,data/validation/real/not_masked/432.jpg
not_masked,150,94,14,21,https://images.unsplash.com/photo-1485182708500-e8f1f318ba72?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/253.jpg,data/test/not_masked/433.jpg
not_masked,263,169,8,8,https://images.unsplash.com/photo-1485182708500-e8f1f318ba72?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/253.jpg,data/validation/real/not_masked/434.jpg
not_masked,353,155,11,14,https://images.unsplash.com/photo-1485182708500-e8f1f318ba72?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/253.jpg,data/test/not_masked/435.jpg
not_masked,425,155,16,23,https://images.unsplash.com/photo-1485182708500-e8f1f318ba72?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/253.jpg,data/validation/real/not_masked/436.jpg
not_masked,134,151,9,17,https://images.unsplash.com/photo-1485182708500-e8f1f318ba72?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/253.jpg,data/test/not_masked/437.jpg
not_masked,162,100,21,25,https://images.unsplash.com/photo-1484712401471-05c7215830eb?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/254.jpg,data/validation/real/not_masked/438.jpg
not_masked,223,99,18,27,https://images.unsplash.com/photo-1484712401471-05c7215830eb?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/254.jpg,data/test/not_masked/439.jpg
not_masked,290,84,21,26,https://images.unsplash.com/photo-1484712401471-05c7215830eb?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/254.jpg,data/validation/real/not_masked/440.jpg
not_masked,233,155,45,53,https://images.unsplash.com/photo-1485217988980-11786ced9454?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/255.jpg,data/test/not_masked/441.jpg
not_masked,190,82,36,52,https://images.unsplash.com/photo-1461280360983-bd93eaa5051b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/256.jpg,data/validation/real/not_masked/442.jpg
not_masked,301,115,35,49,https://images.unsplash.com/photo-1461280360983-bd93eaa5051b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/256.jpg,data/test/not_masked/443.jpg
not_masked,124,96,61,100,https://images.unsplash.com/photo-1501005727661-77318235fcac?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/257.jpg,data/validation/real/not_masked/444.jpg
not_masked,305,95,67,86,https://images.unsplash.com/photo-1501005727661-77318235fcac?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/257.jpg,data/test/not_masked/445.jpg
not_masked,52,69,25,45,https://images.unsplash.com/photo-1478812954026-9c750f0e89fc?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/258.jpg,data/validation/real/not_masked/446.jpg
not_masked,97,106,14,14,https://images.unsplash.com/photo-1478812954026-9c750f0e89fc?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/258.jpg,data/test/not_masked/447.jpg
not_masked,156,97,15,16,https://images.unsplash.com/photo-1478812954026-9c750f0e89fc?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/258.jpg,data/validation/real/not_masked/448.jpg
not_masked,211,90,15,22,https://images.unsplash.com/photo-1478812954026-9c750f0e89fc?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/258.jpg,data/test/not_masked/449.jpg
not_masked,275,100,13,21,https://images.unsplash.com/photo-1478812954026-9c750f0e89fc?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/258.jpg,data/validation/real/not_masked/450.jpg
not_masked,315,108,12,16,https://images.unsplash.com/photo-1478812954026-9c750f0e89fc?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/258.jpg,data/test/not_masked/451.jpg
not_masked,357,93,16,20,https://images.unsplash.com/photo-1478812954026-9c750f0e89fc?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/258.jpg,data/validation/real/not_masked/452.jpg
not_masked,137,133,72,102,https://images.unsplash.com/photo-1478061653917-455ba7f4a541?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/259.jpg,data/test/not_masked/453.jpg
not_masked,203,137,77,103,https://images.unsplash.com/photo-1478061653917-455ba7f4a541?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/259.jpg,data/validation/real/not_masked/454.jpg
not_masked,319,95,65,131,https://images.unsplash.com/photo-1478061653917-455ba7f4a541?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/259.jpg,data/test/not_masked/455.jpg
not_masked,89,142,61,87,https://images.unsplash.com/photo-1500771471050-fb3ee40b66c2?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/260.jpg,data/validation/real/not_masked/456.jpg
not_masked,241,121,86,120,https://images.unsplash.com/photo-1500771471050-fb3ee40b66c2?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/260.jpg,data/test/not_masked/457.jpg
not_masked,65,338,27,41,https://images.unsplash.com/photo-1517486808906-6ca8b3f04846?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/261.jpg,data/validation/real/not_masked/458.jpg
not_masked,141,347,30,39,https://images.unsplash.com/photo-1517486808906-6ca8b3f04846?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/261.jpg,data/test/not_masked/459.jpg
not_masked,241,355,32,41,https://images.unsplash.com/photo-1517486808906-6ca8b3f04846?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/261.jpg,data/validation/real/not_masked/460.jpg
not_masked,320,331,29,45,https://images.unsplash.com/photo-1517486808906-6ca8b3f04846?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/261.jpg,data/test/not_masked/461.jpg
not_masked,401,344,36,43,https://images.unsplash.com/photo-1517486808906-6ca8b3f04846?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/261.jpg,data/validation/real/not_masked/462.jpg
not_masked,30,152,19,25,https://images.unsplash.com/photo-1515187029135-18ee286d815b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/262.jpg,data/test/not_masked/463.jpg
not_masked,73,104,25,29,https://images.unsplash.com/photo-1515187029135-18ee286d815b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/262.jpg,data/validation/real/not_masked/464.jpg
not_masked,146,142,27,31,https://images.unsplash.com/photo-1515187029135-18ee286d815b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/262.jpg,data/test/not_masked/465.jpg
not_masked,178,106,21,29,https://images.unsplash.com/photo-1515187029135-18ee286d815b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/262.jpg,data/validation/real/not_masked/466.jpg
not_masked,246,72,24,34,https://images.unsplash.com/photo-1515187029135-18ee286d815b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/262.jpg,data/test/not_masked/467.jpg
not_masked,239,148,21,33,https://images.unsplash.com/photo-1515187029135-18ee286d815b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/262.jpg,data/validation/real/not_masked/468.jpg
not_masked,318,153,29,53,https://images.unsplash.com/photo-1515187029135-18ee286d815b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/262.jpg,data/test/not_masked/469.jpg
not_masked,409,106,17,24,https://images.unsplash.com/photo-1515187029135-18ee286d815b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/262.jpg,data/validation/real/not_masked/470.jpg
not_masked,461,152,25,35,https://images.unsplash.com/photo-1515187029135-18ee286d815b?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/262.jpg,data/test/not_masked/471.jpg
not_masked,13,129,29,35,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/validation/real/not_masked/472.jpg
not_masked,68,138,22,30,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/test/not_masked/473.jpg
not_masked,96,134,20,24,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/validation/real/not_masked/474.jpg
not_masked,130,123,22,31,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/test/not_masked/475.jpg
not_masked,162,138,16,18,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/validation/real/not_masked/476.jpg
not_masked,189,136,35,49,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/test/not_masked/477.jpg
not_masked,239,131,13,18,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/validation/real/not_masked/478.jpg
not_masked,259,121,23,34,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/test/not_masked/479.jpg
not_masked,303,145,19,22,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/validation/real/not_masked/480.jpg
not_masked,340,143,29,37,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/test/not_masked/481.jpg
not_masked,124,111,7,11,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/validation/real/not_masked/482.jpg
not_masked,421,119,36,45,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/test/not_masked/483.jpg
not_masked,398,136,18,23,https://images.unsplash.com/photo-1559223607-b4d0555ae227?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/263.jpg,data/validation/real/not_masked/484.jpg
not_masked,158,125,17,36,https://images.unsplash.com/photo-1450297428000-5f0b50540da9?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/264.jpg,data/test/not_masked/485.jpg
not_masked,186,152,22,25,https://images.unsplash.com/photo-1450297428000-5f0b50540da9?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/264.jpg,data/validation/real/not_masked/486.jpg
not_masked,240,150,17,25,https://images.unsplash.com/photo-1450297428000-5f0b50540da9?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/264.jpg,data/test/not_masked/487.jpg
not_masked,281,143,13,25,https://images.unsplash.com/photo-1450297428000-5f0b50540da9?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/264.jpg,data/validation/real/not_masked/488.jpg
not_masked,122,75,17,27,https://images.unsplash.com/photo-1493655161922-ef98929de9d8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/265.jpg,data/test/not_masked/489.jpg
not_masked,175,59,17,25,https://images.unsplash.com/photo-1493655161922-ef98929de9d8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/265.jpg,data/validation/real/not_masked/490.jpg
not_masked,235,85,14,27,https://images.unsplash.com/photo-1493655161922-ef98929de9d8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/265.jpg,data/test/not_masked/491.jpg
not_masked,302,60,17,25,https://images.unsplash.com/photo-1493655161922-ef98929de9d8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/265.jpg,data/validation/real/not_masked/492.jpg
not_masked,341,170,20,27,https://images.unsplash.com/photo-1493655161922-ef98929de9d8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/265.jpg,data/test/not_masked/493.jpg
not_masked,375,84,17,19,https://images.unsplash.com/photo-1493655161922-ef98929de9d8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/265.jpg,data/validation/real/not_masked/494.jpg
not_masked,208,85,31,44,https://images.unsplash.com/photo-1551911729-286fd0896786?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/266.jpg,data/test/not_masked/495.jpg
not_masked,288,96,35,42,https://images.unsplash.com/photo-1551911729-286fd0896786?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/266.jpg,data/validation/real/not_masked/496.jpg
not_masked,376,98,46,52,https://images.unsplash.com/photo-1551911729-286fd0896786?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/266.jpg,data/test/not_masked/497.jpg
not_masked,48,87,22,27,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/validation/real/not_masked/498.jpg
not_masked,89,85,20,28,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/test/not_masked/499.jpg
not_masked,136,88,23,27,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/validation/real/not_masked/500.jpg
not_masked,183,101,14,20,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/test/not_masked/501.jpg
not_masked,244,107,19,23,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/validation/real/not_masked/502.jpg
not_masked,285,122,16,21,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/test/not_masked/503.jpg
not_masked,323,109,16,22,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/validation/real/not_masked/504.jpg
not_masked,369,106,16,19,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/test/not_masked/505.jpg
not_masked,390,114,22,24,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/validation/real/not_masked/506.jpg
not_masked,437,109,21,26,https://images.unsplash.com/photo-1498661694102-0a3793edbe74?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/267.jpg,data/test/not_masked/507.jpg
not_masked,156,49,15,32,https://images.unsplash.com/photo-1528567231643-1bad09b9bbc2?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/268.jpg,data/validation/real/not_masked/508.jpg
not_masked,365,172,29,36,https://images.unsplash.com/photo-1528567231643-1bad09b9bbc2?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/268.jpg,data/test/not_masked/509.jpg
not_masked,294,80,18,32,https://images.unsplash.com/photo-1529832588601-c01e066263a8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/269.jpg,data/validation/real/not_masked/510.jpg
not_masked,360,84,30,32,https://images.unsplash.com/photo-1529832588601-c01e066263a8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/269.jpg,data/test/not_masked/511.jpg
not_masked,406,77,33,49,https://images.unsplash.com/photo-1529832588601-c01e066263a8?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/269.jpg,data/validation/real/not_masked/512.jpg
not_masked,92,89,23,30,https://images.unsplash.com/photo-1532700918736-e42b0e45d39e?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/270.jpg,data/test/not_masked/513.jpg
not_masked,132,77,20,31,https://images.unsplash.com/photo-1532700918736-e42b0e45d39e?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/270.jpg,data/validation/real/not_masked/514.jpg
not_masked,144,127,20,32,https://images.unsplash.com/photo-1532700918736-e42b0e45d39e?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/270.jpg,data/test/not_masked/515.jpg
not_masked,213,84,21,26,https://images.unsplash.com/photo-1532700918736-e42b0e45d39e?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/270.jpg,data/validation/real/not_masked/516.jpg
not_masked,272,80,19,32,https://images.unsplash.com/photo-1532700918736-e42b0e45d39e?ixlib=rb-1.2.1&ixid=eyJhcHBfaWQiOjEyMDd9&auto=format&fit=crop&w=500&q=60,data/raw_images/270.jpg,data/test/not_masked/517.jpg
